id	document	label
8763200	코메디 영화로는 10점짜리	1
9835071	휴...보면서 울었어요ㅠㅠ웰메이드 영화! 제목번역이 거지같지만 정말 연기도 최고...ㅠ_ㅠ	1
4357598	대박재밌음	1
8877357	아직도 친구들 사이에서 이 영화 누가 보자 했냐고 싸웁니다	0
7517987	추억돋네요 ㅎㅎ	1
6150249	앙심을 품고 쓴 동화가 먹히겠나	0
7141662	헐......끝까지 못봄.......괜히봤다.......ㅜㅜ	0
7301397	로맨틱 코미디 영화	1
737171	넓은 가족관의 형성은 좋았으나 끝내 과정에서 망치다	0
5955002	정말 별로다.	0
3794232	헐..이정도평점의 영화는 아닌데...;귀엽고 사랑스러운 무난한로맨스정도?~	1
3837699	토이스토리와 대조된 영화이자 장난감에 대한 관점을 바꿔버린 내 생에 첫 실사 영화	1
6555380	내여구 작가라서 보기시작했는데 갈수록막장에다가 보면 볼수록 수지 꼴불견으로 나오네 원래 좋아했는데 진짜 실망이다ㅡㅡ다른 드라마는 배우들 생각해서라도 8점이상주는데 이건 정말아니다	0
9046577	진짜 재미없다에 내손모가지를 걸지	0
2156231	언더월드 의상의 '니아 피블즈'만 눈길.나머지는 왜 나온거야?	0
7492709	매력적인 스토리와 배우들.. 특히 남자 주인공 매즈 미켈슨이 너무나 멋있다.. 절제된연기에 목소리, 분위기도 품위있고 그저 멋지단 말로는 부족.. 왕보다 더 왕같은 그를 여왕이 어찌 사랑하지 않을수있을까...	1
7800066	배꼽빠지게 웃겼다	1
5769995	풋	0
9857715	저는 영화를 좋아하는 평범한 사람입니다.... 이런 영화는 만들지말아주세요. 제가 무지한사람이라 그런걸지는몰라도,, 정말 이 영화는 제 인생의 두시간을 뺏어간 느낌이네요 ㅡㅡ	0
10149068	얼어붙을 듯한 스웨덴의 겨울과 아름다운 음악 소년소녀 결코 잊을수 없는 명작	1
8829841	그러게 왜 10점임?ㅋㅋ	0
5960163	저는 수준이 낮은가봐요 되게 재미있었어요	1
10221232	메세지를 담고 싶은건 알겠는데 난해합니다.	0
1101279	관계맺음의 여성적 상처. 그럼에도 삶은 계속된다	1
7690744	z	1
1369547	보는 내내 지루한...	0
3167390	진부하고 지루하고... 매우 졸림	0
9933036	뭔가 재미 없는 것 같으면서 재밌게 봤음. 요상한 영화일세..ㅋ..배우들 몸매가 좋다	1
8035762	원작에서 나오는 매혹적이고 잘생긴 벨아미를 기대했으나 너무 못살렸다. 저런 남자에게 여자가 꼬였다는게 공감이 안된다. 모파상이 살아서 이 영화를 봤다면 불같이 화냈을 것같다.	0
7339029	평점보소 ㄷㄷ	0
10139744	대학 졸업작품도 이거보단 나을듯..영화라 부르기도 아까움	0
1877806	감독 어릴때 학대받고 자랐나,,,	0
9290736	말도 안되는 설정이다..더 퍼지같은 정책이 생겨나면 빈곤층보다 상류층이 더 죽어나가고 피해볼텐데 무슨 빈곤층이 죽어나가냐?	0
5463195	조용한 가족이 아니라 시끄러운 가족이네... 헛웃음만 나는 영화	0
4440664	정말 재밋었습니다..감동적이기도했구요.. 근데 ..;?	1
9995822	만점줘야되는거아닌가요?	1
9700136	미치겠다..왜 이런 스토리로 만들었지 ㅡ.ㅡ한국영화 수준 하향에 기여할 듯...박해진이 중국에서 인기라던데 박해진 팬용으로 만든 영화임? ㅡ.ㅡ	0
4199592	지루한면도잇엇지만..미사미 하고 유코 때문에봣다..초난강머임? 엽짚아저씨갓더만	1
4170948	손예진이 너무 아까워서 안타깝다.	0
3541605	1편은 명작.. 2편은 머 그저그런.. 3편은 뭥미.. 막장인가..ㅡ.ㅡ;;	0
9234539	정말재밌어요빨리극장판베스트일레븐내놔!!!	1
2777466	발로 찍었냐	0
9754941	어떻게 이런 명작이 평점 6점대의 저평가를 받을 수 있지?... 이렇게 여운이 깊게 남는 영화 정말 오랜만에 본다.	1
8362891	굿 한국비보이 최고인가 ㅏㅌ깇다	1
8053965	저도전현무 출연안시켜주었으면ㅠ	1
1355954	양치기들 춤추며 노는 장면에서 더 이상은 몬 보겠더라	0
5916603	사랑스럽고 몽환적	1
9385104	최악의 영화 1위 보고 친구들끼리 전부 멘붕와서 하늘에서 음식이내린다면을 보고 힐링? 겨우 영혼은 붇잡은 형대가 됀 영화.. 내가 영화 왠만해선 안싫어하는데, 영화 그렇게봐도 실망이였던 영화가 없던내가...하아....	0
9818874	만드신분에겐 미안하지만ㅜㅜ 재미없고 지루했다..ㅜ 돈아까워서 다 보긴했지만...언제끝나나 계속 폰만 봤다...내가 이해력이 딸리는 지는 모르겠지만 솔직히 뭔내용인지도 정확히는 잘모르겠고 결말도 그냥 ...별로다... 그래도 열심히만들어주신 감독님감사ㅜ	0
5498157	왤케 지루하냐,,	0
8491632	정말좋은영화라고 생각해요. 1시간 30분동안 관객들의 욕이란 욕은 다들을수 있는 영화였습니다.	1
8822107	ㅋㅋ 난 90년대 영환줄알앗는데 겨우 4년전거네ㅋㅋㅋ	0
5762963	'아내가 결혼했다'를 떠올리게 하는,,,	1
2331585	전국구 허접 액션	0
6823054	이 드라마는 제가 본 드라마중 가장 최고인것같아요 ㅋㅋ다들연기들 너무잘하시고 마지막까지 화이팅하세요^^강우진 차순영화이팅ㅋㅋㅋ	1
2461567	전쟁? 아이들의 목소리가 참 거슬린다.	0
2407228	몇년이 넘어서 다시봐도 감동이 있는 영화.. 언제나 머릿속에 계속 남아있는 영화	1
9329596	이게 뭐야...진짜...	0
1916038	너무 웃겨 ㅎㅎ 이인간은 홀딱 안벗으면 영화가 아니라고 생각하나부네 ㅎ	0
445222	역시 1편이 제일잼있더라..	0
9641077	상영관좀 많이 잡아줘 볼수가 없잖아	1
10275059	진짜 싸우는것도 미니언즈보다 덜해서짜증남 그리고마블거라서 기대했는데 기대에 전혀 못미쳐서 실망임	0
9075312	나의 영원한 피터팬 잘가요 .	1
7088203	내가 본 최고의 드라마...모든게 완벽하다. 미안하다 사랑한다를 아직 안본 사람들이 부럽다. 스토리를 모르는 상태에서 미안하다 사랑한다를 감동적으로 볼 기회가 아직 있으니까...	1
5493579	고전 멜로 영화의 최고 걸작~~~너무 슬퍼,,,	1
4037144	아무것도 모르는체 보다가 도저히 더는 못보겠어서 껐다. 무슨 8~90년대 영화인줄ㅡㅡ	0
1609401	비디오로 소유하고 있다는게 자랑스럽다	1
5821129	슬프지만 재일조선인 자랑스럽다...	1
762011	옛날엔 TV에서 많이 해줬었는데...또보고싶다~	1
7857160	하,,,,이건 아니다.	0
3914427	정말 감동적이다..	1
1532014	[알포인트]병사들이 지옥으로 갔다면 [지중해]병사들은 천국으로 간거다	1
9767256	벅찬 감동이 가슴으로 울컥 올라오는 훌륭한 영화	1
7190895	흥미 진지하게 본영화이며 무엇가 상상력을 줘는뜻하다	1
7575173	ㅎㅎ	0
8055012	내 평생 드라마 평점 댓글 쓰기는 처음이다. 당연히 드라마는 볼 가치가 없고, 작가 라는 말 쓰기도 짜증난다. 당신은 못 배우지도 않았는데 감히 이순신 장군님을 희극요소로 만들어? 드라마가 재미있고 떠나서 당신은 기본이 안되어있다. 제발 정신차리자	0
9696417	최고최고! 어려서봐도 지금 나이들어 봐도!	1
8087479	넘 잼있어요 방송을 한주에 두번정도 했으면 좋겠어요 한회가 너무 아쉽네요	1
3267798	쩔었음 악플단 쓰레기들은 눈깔이 OO된 색기여 ㅋㅋㅋㅋ	1
5948057	코믹버전?	0
4482995	봐도봐도 재미있다	1
696536	사랑..이란 단어가 갖는 위대함과 놀라움의 영화!	1
8634101	극장판은 못 봤지만! 3년이 넘었어도, 아직까지 강한 여운이 남는 명작 드라마다. 고교생들의 뼈아픔을, 추리구조로 보여준 걸작! 90년대나 지금이나, 청춘들의 혼돈은 그대로~! 모든 정글피쉬들이여, 밀림을 뚫고서 바다로 나가, 힘차게 뻗어나가시길~!!	1
798683	9점 이상 주시는 분들은 권해효씨 친척 분들이신가요?	0
6419896	내용도 탄탄하고 배우의 연기도 볼만한 영화	1
7902224	일본 침몰하는 건 좋은데 좋은 일본인은 어디로 따로 옮겨 놓고 일본 정부 새끼들은 그냥 일본에 남겨두는게 좋지 않음? 망할 일본 윗대가리들은 죽어야 마땅함 ㅉㅉ	0
6118068	무엇을 말하고자 하는 지 알 수 없는 영화	0
9832090	불량품이 어느 때보다 귀중하고 특별하다는 것을 느꼇던 영화	1
82950	상처를 가진 남자와 그녀만의 아름다운 사랑이야기	1
4926507	오랜만에 웰메이드영화... 보고나서 따뜻해지고 안정되는 !! 자극적인건 이제질려써요	1
5983959	저의 아빠랑 같이 봤는데 저희 아빠도 재미 있데요	1
10088301	LIVE AND DIE ON THIS DAY..	1
6560191	종북 다큐도 좀 만들어 주세요	0
9858436	한영화를4일동안자기전에봤습니다.이연걸인대.괜찮을거야.마음속으로생각하며봤지만.실망이네요.무료라도안봅니다.	0
10002290	대사 한마디한마디 기억하며 보느라 머리가 좀 아프긴했지만 나름 생각해볼수있는 시간이었습니다ㅎ	1
10070847	이 영화는 구로자와 아키라가 왜 위대한 감독인지 알게 한다.	1
2678413	플래닛테러 쵝오쵝오 스타일리쉬하며 짱 재밌다 완전 반해버렸어	1
8433283	이런것을 촬영하면 아무것도 모르는 갑작스러운 시민들의 반응으로 민폐끼칠꺼같아서 프로그램 접었으면하는데	0
2899356	간만에 좋은 영화...따뜻하고 재미있고, 슬프고 그런 영화	1
9855910	세월호는 학살이다. 진실은 아직 밝혀지지 않았다.	1
9760765	이거 왜이러케 평점이 좋은지 의문이네 내가 이상한건가??	0
8916971	채널 돌리다 우연히. 보게 되었는데 끝까지 보게되었죠ㅋ우선 신혜수의 미모에 놀랬고..ㅋ돈앞에선 누구나 다 똑같이 변해버리는 모습에 나를 한번 돌아보게된?영화.물욕은 정말 무서운거네요...	1
8131369	제발 심사위원 점수 반영비율좀 높여라문자투표 10만건 간신히 넘기는 주제에 대국민투표 개소리 집어치우고;;무슨 가수오디션을 얼굴보고 뽑고 있어	0
2350930	인생 한낮 꿈에 지나지 않나...	1
5256471	쿠파 거북족임 공룡이 아니라게다가 요시도 거북임	0
7710470	완전 잼나네요.	1
417553	좋았슴니다.	1
10070218	알바를 얼마나 쓴겨진짜...평점 매길 가치도 없는영화	0
7102287	옴니버스형식의 특이함 빼고는 지루한 영화,자기나라 미국을 자랑해대는 수많은 영화들중 하나	0
9600933	찝찝한영화 기분 더러운 영화 속 뒤집어지는 영화	0
10075788	맨오브스틸 평점테러 어이없어서 1점 준다	0
9763996	내 이야기 보는 듯했다(복사기 -> 보험중개인 임...;;;)	1
5885646	주진모 여유롭고 자연스런 생활연기가 너무 좋았습니다특히 2회에서 보여준 연기는 정말 쩔어요	1
2018121	예전에 봤음 모르겠지만,지금보니..왕식상해요...	0
657955	쓰레기 영화..시간 아깝다..	0
8582301	필립 진짜 쓰레기같애ㅠㅠ	0
5678370	뭐이딴영화가 있어 진짜 재미없다 시간때우기영화가 아니라 보면 안되는 영화	0
8367146	연장하길래 궁금해서보니 헐~범인을앞에두고잡힐거야 죄값치를거야 되새기고있다니그리고 감옥에쳐넣야지 이젠아픈컨셉웃겨서못봐주겠다	0
6112866	다시보니 후진그래픽에 내용만은 대단한창의력에 영화~!3편나오기를...	1
688141	작가 때문에 괘대평가된 졸작 드라마	0
898714	스페인의 종교에 대해 생각해 볼 수 있는 영화...	1
3298602	성우, 음향 면에서 좀 어떻게 할 수 있었다면... 특히 성우는 정말 유치해서...	0
9016192	최고의 영화ㅋ왕 추천ㅋㅋ	1
5355269	내용이 산으로...	0
5232875	속시원한 해답을 주지 않을 빠엔 이딴 속편 만들지마	0
6404389	허접허접허접허접허접, ~~~	0
6151963	허준 같은 드라마 또 없나... 하시는 분들 대체할 드라마는 이거 밖에 없습니다 ㅋ	1
1088084	아~정말 재미있게 본영화 마지막 반전에~^^	1
8352507	아 진짜최악우뢰매보다도못한스토리구성과안어울리는더빙은어쩔것인가...저게과연21세기에나올법한애니메이션이란말인가차라리그냥만화책으로만봤었어야했다대실망...	0
10000323	뭐 이런 개똥같는 영화가 ..	0
4198743	여러번봐도 질리지 않아요..	1
7332194	애니메이션도 이렇게 허접하게 만들 수 있구나....	0
6815444	매춘부가 손님 애를 아홉명 낙태하고도 멀쩡히 지내다 마지막 애만 애인 사이에서 가진 애라며 찾아나서는데 이걸 모성애로 봐야 할까? 게다가 남의 집 아이를 지 애라 착각하고 다른 가정 파탄내는 영환데 왜 감동적이라는 걸까.....	0
10114459	봉준호만이 표현할수있는 광기어린 모성애.재밌었다	1
6193653	애쉬튼 이거 찍고 영화처럼 되었네..불쌍한 데미..나비효과땐 좋았는디..	0
8196186	열받아서. 평점도 남기게 되네요이수완씨 개인적으로 넘좋게봐서첫데뷔작이래서 본건데..스토리가 흘러가는게 개연성도없고 그렇다고 재미가 있는것도 아니고생각나는대로 만들었는지.정말 이때까지 본영화중에 제일 재미없네요대단합니다.	0
9467627	이전까지의 전개를 무색하게 만드는.. 그냥 감독 그날 기분따라 등장하고 죽어나가는 듯한 멍청한 캐릭터들.. 그리고 무책임한 전개. 이런 영화는 중간만 가도 여배우의 매력과 노출로 대개 어느정도는 커버되는데 답이 없는 수준	0
7233132	이건 헐리웃 액션 영화같은 킬링타임용 영화가 아니야 예술영화지	1
6968062	체게바라를 영웅으로 만드는것은 어느 자리 어느 위치의 누구인가...	0
8932069	1080p bluray 로보는데도 너무재미없어서 보다말음 이거는무슨재미로봄? 게임같은거 흉내도내고 만화흉내도내는데 너무 재미없고 유치함	0
8540917	김구라 쓰레기같이...한사람의 노력을 얻어걸렸다니지도 욕하다 얻어걸려서돈벌어먹고 있음서말좀 가려해라 인간쓰레기야	0
9779087	대부 시리즈 따라하려한건가	0
10198419	요란한 소리를 내는 프리퀄이지만 정작 속빈 강정이다.	0
9985695	역시 미국식 풍자와 콩트가 가득한 코미디 영화가 한국에서 성공하긴 어려운가보다... 그리고 톰쿠르즈는 정말 놀랐다	1
10265894	상영관이없어서 너무아쉽다 이좋은영화를 많은 사람들이 볼수없다니....	1
9716253	배우들의 연기가 너무나 자연스럽고, 코믹하고, 찐한 감동까지 있는 보기드문 수작입니다.	1
1768722	진실로 듣는것과 보는것.보이지않는것을 느끼는법을 그는 알고있었다.	1
5793599	진짜... 루니툰이 루니툰이 아닌 영화, 그리고 조던도 조던이 아닌 영화였다...	0
578509	뭐가 재밌는지 모르겠다는...	0
9440224	아 진짜 노래도 좋고 드리마도 좋고 인물도 좋아요	1
7776057	평점은 1점이 적당한것 같다.	0
1423861	순수하고 또 순수하다	1
1843316	영화관에서 잤던 두번째 영화였던가	0
8510166	박보영 더빙 존나 못하네	0
9559548	아진심재미없어요우오우오	0
9786296	아그냥 영화고뭐고 빨리죽어버려	0
502063	감독이 죽어버리고 배우만 살아난 희한한 영화.	0
8846417	스토리나 연출이 엉망인건 둘째..재연배우들 썼나... 연기가 손발 오그라듦...	0
10097535	222가자 !!! 아! 222	0
10012331	이런건 대체 모하러 만들까?	0
104208	속지말자 관계자들 말, 반성하자 한국애니!!(0점이 없네;;)	0
5809157	별루	0
9417393	70년대 틴에이져느낌의 옛스런 일요명작극장에서 볼듯한 흑백영화같은 영화	0
3849515	장면 하나하나가 너무 아름답다. 안소니 퀸의 연기는 정말이지 예술~~~~	1
8054629	최고 제일좋아하는영화.	1
6152142	검증된 마코 자러의 마샬 아츠 액션과 여주인공 미모가 그나마 볼거리	0
10019346	와 평점보고 깜짝놀랐네 솔직히 2편 3편은 1편에 비해선 못미치는데나니아연대기 1편은 진짜 판타지 영화의 넘버원급인데 동심없는 사람들;; 영화에 몰입을 못했나봄	1
9933578	난 돌아온 럭키짱보다 평점이 낮은 영화는 처음 봤다...김옥빈은무슨 죄인가	0
3890130	그래도 성룡이니까..	1
2565818	너무 지루해서 중간에 잠들뻔하다가 결말이 궁금해서 안잤는데 그냥 잘 걸 후회했다	0
9518378	평점 높아서 봤는데 재미없고 지루함	0
3786474	가슴부터 실망이다 춘리의전설? 개나 갖다줘라	0
9368739	최근 몇년간본 로코중 밑에서 세손가락안에 들 졸작이다. 잘만든 로코와 비교해보면 연출이 얼마나 부족한지 금방 알수있고, 짧은 러닝타임이 무색하게 무지하게 길게 느껴진다. 미국서도 혹평받고 극장개봉도 못한 영화를 굳이 수입한 이유는 뭘까	0
10274363	세상에 어떻게 이런영화가....	0
10130643	아무생각없이 딸이 도라에몽 보여달라고 해서 보는내내 유년시절이 그립고끝날때쯤 도라에몽이 왜 우냐고 물을때목이 매어...대답없는 날 보고 슬퍼 라고 묻는 딸을 안고 가만히 있으니 도라에몽이 가서 슬퍼하지말라며 장난감 상자에서 인형을 가져다주는딸 ㅠㅠ	1
4162795	킬링타임용.ㅋㅋㅋㅋㅋ	1
8899863	왜 카야의 연기에는 관대하지? 외모만 봐서는 정말 적격인 캐스팅이라고 생각했는데 카야에게 이 작품은 너무 버거웠던 것 같다. 두 주연의 감정연기만 뛰어났어도 최악은 면했을 텐데..	0
3397955	솔까말 재밌음	1
9797379	사랑은 사랑이다. 첫사랑도 지금도 그 짜릿함도 절망감도 마약과 같은 그것 사랑.	1
1256991	동양화같은 영화	1
6596206	장애를 가져 안됐다라는 생각은 편견일 뿐이었습니다. 더 긍정적이고 더 열심히 살아가는 모습에 웃음짓게 하는 영화였습니다. 또 보고 싶은 영화입니다.	1
8123911	다시 보고싶은 영화 다시 듣고싶은 음악	1
4218785	독특하게 스토리를 잘 다룬거 같다. 조안의 연기는 작품을 거듭할수록 진보하는듯	1
9372042	원빈만 아니었다면 개망작인영화	0
7134099	현실적인 고민과 환경을 단편적으로 보여주는 데에 그쳤다는 것이 안타깝지만 서사적인 흐름으로 이해하기 쉽게 만들어준다는 것은 좋았다. 한국영화에 관심 있는 사람이라면 재밌다고 느낄 듯.	1
8619248	뭐야 이게 이건 좀 아닌듯	0
7661534	답이 않나옴...	0
4096811	최고다..감동적인 이야기	1
6824608	쥐쥐	0
7930682	이건 아니지 않나요? 어떻게 게스트를 불러놓고서는 한사람한테만 40분 이상 질문할 수가 있나요?그건 게스트들의 대한 도리가 아니죠..인기 없다해서 마지막에 잠깐 비추는게 게스트들의 대한 도리인가요?	0
6886897	아주 재미있었는데여 ㅎ	1
6404417	와.,.....영화 잘만들었다.. ㅋㅋㅋㅋㅋ 영화 훈훈해 !!	1
8886463	볼때마다 무섭고 현실같아서 초 6때 비디오로 봣엇는데 30살이 된 지금까지도 재난영화중에 최고라 생각해요 개인적으로는요 울면서 본 재난영화	1
3246045	미술세트를 위해서 찍었나? 괜히 자극적인 영화도 별로지만 맹탕은 더 싫다	0
3134975	행복한 영화입니다^^	1
9934752	유쾌하고 잼있는 영화고 합법적 이주노동자들이라면 분명 착취당하고 안됐다 생각하지만 영화 중반부에 주민등록증 만들어 달라는 그건 쉽게 이해도 안되네요 더도말고 불법체류자들 옹호 하는거 같이 불편하네요	0
7181749	내용이 뭔 내용인지도 모르겠음	0
5835579	전쟁 미드의 한참 선배. 베트남 전쟁을 앞 뒤로 자세하게 그린 수작	1
7140208	ㅋㅋㅋ	1
4348113	패러디물중 상위권에 위치할정도로 웃긴영화	1
10055811	개봉 당시 뭔 오해가 있어서 평점이 이런지는 몰라도 보는 순간부터 시계도 안보고 본 영화..	1
1437165	어렸을때 극장에서 본영화네요. 18세이상 관람가...;	0
6700373	도대체 예지원은 무슨 의도로ㅋㅋㅋㅋㅋ	0
9270880	이런경험이있어서인지내이야기같기도하고..마음이많이아팠고 많이공감하고울었던것같음 정말베스트영화나에게는	1
7486980	리메이크가 절실한 작품. 원작의 다층성을 슬픈 격정멜로로 단순화시킨 느낌. 훗날 뒤라스는 이 작품을 맹렬히 깠다지.	0
4489260	이영화를 외국인이 못보게해야.. 한류를 위해서라도..	0
8939900	보고나서 시간이 아까웠던 몇 안되는 영화 중 하나.너무 뻔한 스토리에다 배우들의 연기다 뭐다 따질 수 없을 만큼 그 누구의 연기력도 돋보이지 않았으며, 배우들이 아까웠다.	0
1097301	정말 좋았던 드라마 ㅠ_ㅠ ♡ 아직까지 잊을수가 없어요 ㅠㅠㅠ	1
8554159	주식경험이 있다면 볼만한 영화. 처음 시사회로 형이랑 보던 그 시절이 그립고 안타깝게 세상을 떠난 고 박용하씨가 그립네요.	1
9338485	사람 사는 기본적인 스토리. 하지만 그 기본에서 오는 감동.	1
8829382	이 영화 보고 시력을 되찾았습니다	1
4641846	라이브의 진한 감동이 느껴지며 사운드는 직접 체감해 봐야 그 월등함을 압니다.강추	1
4313515	쓰레기를 500번 증류해서 만든 쓰레기액기스를 원샷한 느낌	0
7350723	파격적인 정사씬 뒤에 숨은 중년들의 불륜에 관한 리얼한 충격적 이야기! 다른형식의 멜로영화	1
9537813	드라마를 보고 온 사람만 느낄 수 있는 재미라는 열매	1
9852150	연기는 어설프고....실화랑 너무 엇나갔고.... 못생긴 여자를 자꾸 미녀로 둔갑시키고... 도대체 평론가들은 왜이딴 쓰레기에 높은점수를 주며 자신들이 특별하다고 자뻑하는걸까...	0
7457716	무협을 좋아하는지라 여배우도 이쁘고 반전도 있고 재미있음.	1
6011007	진자 재미없어..ㅋㅋ 액션은 볼만한데 CG안습	0
5386508	OO 검색해보고 봤어야하는건데...	0
9825963	진짜역겨워요 아름다운 충격? 뭐가 아름답다는거죠? 자신의성적판타지를 예술로 포장하지말아요	0
9976676	보편적 자기의사표현도 못해서 구속되는 소장? 너무 극단적 설정, 답답한 도희	0
8212523	재미없는 답답함과 지루함의 연속	0
10247369	사람들이 꼭봐야한다고해서봤는데 그정도는 아닌듯 스토리가솔직히 깔끔하다는 느낌은 못들었고 본격 사형수미화느낌이 들었음 억지눈물내려고해도 결국눈물은 안나오고 왠만해선 잘 우는편인데	0
4734401	파이!!!	0
9505446	멀리보면 희극 가까이 보면 비극	1
2349813	뭔가 여운이...	1
3415958	조아요^^	1
7219851	사랑해공효진	1
5887777	이 영화 덕분에 즐거운 하루가된것같습니다 기대이상!!	1
8583149	대단하다 16년전 영화.. 브랫핏이 연기를 이렇게 잘했구나,를 알게됨. 초반 카페남+저승사자모드+사랑에빠진모드 3가지가 세심하게 드러난다. 졸리는 전생에 나라를구했나봄. 여주인공도 볼수록 매력적.. 지금은유치할수도있는 스토리지만 완벽하게 잘 완성된영화	1
4868769	야마요 야마요 야마요 야마요 야마요 잇끼떼이루♩	1
9637944	10점아저씨급이다ㅋ	1
9945339	설득력없고 지루한...맥빠지는 영화	0
9020458	지금껏봐온 역대 개막장영화	0
7577667	스토리는 ㅄ에 액션도 견자단 말고는 별로인 영화. 차라리 살파랑이나 엽문을 한번 더 보는게 낫다	0
10117216	야간근무에 나오는여자 임수정닮음	1
9536773	최고다진짜....ㅠ.ㅠ	1
487643	각 문화의 틀에 맞춰 생각해야지 거부할 필요는 없는거다.	1
386674	내 생의 최악의 영화	0
8193767	이건 진짜 ㅋㅋ,,, 누가 보지	0
671074	노르망디 숲.홀로 흐느끼는 델핀. 녹색광선의 행운이란.	1
7542404	아역땐 진짜 재밌었는데,후반은 울기만하고 질질 끌어서 재미없음	0
3385086	영화 내용도 쓰레기이고 알바동원해 평점올리는 방식과 홍보 방식은 더 쓰레기같음.	0
1748200	이런건 왜 만들지?	0
7490045	너무 지루하게 흘려만 간다	0
3112149	앞뒤 맞지 않는 얼렁뚱땅 로멘틱 코메디 한편 만들기.	0
1178443	이거 정말 황당한 영화 보면 이유 알 수 있음	0
9625767	사랑하는 사람과의 첫경험 멋진경험 멋진친구왜 나에게는 저런 친구가없지라 생각말고 내가 그런 친구가 되자	1
8944641	영화가 뭔지 모르게...촌스럽고 유치함.	0
8650840	링1편도 조금 지루한편이엇지만 마자믹 장면이 압권이었지 이영화는 3D 기대했는데 이건 왜 3D로 만든지 이해 불가이고 너무 지루해서 고통 스럽게 엔딩을 보았다	0
8633705	전개도 구분이 안되고 지금시대의 시청률을 의식한 추잡한 연인 가족관계를 다룬 주말시간을 완전히 작살낸 괜찮은 출연진들의 반보고 꺼버린 영화	0
4983350	소장가치 100프로의 [ 명.작.공.포 ]	1
8762845	김공익이 날라다니는구나 한마디로 tv 전기세가 아까움!	0
3372402	머 봐줄만을 하군	1
8676442	지금보는중인데 진짜스릴감넘침.진짜 잘만든것같음 제임스호잇이 아내 지켜주는게 너무 멋졌음.	1
7805077	아 너무 좋아!!!! 이런 아련한 감성연기ㅠㅠ 배우들 캐스팅이 어쩜 그리 완벽할꼬 일찐 신영복님ㅋㅋㅋㅋㅋ 반장 짝꿍 문수정님 제일 ㄱㅣ억에 남는다ㅎㅎㅎ 최고!!	1
2183231	보고 자살충동을 느꼈다	0
7800482	이 영화 진심 20번 넘게 봤다.	1
6993612	썩 괜찮은 영화, 인디 영화의 매력이란게 이런거 아니겠어?잊을수 없는 조중동 디스ㅋㅋㅋㅋㅋㅋㅋ	1
4733774	역시 2편은 별루야	0
10110231	이런 현실적인 영화 좀 많아야함 세상이 얼마나 무서운데	1
262854	최고..	1
5397317	의미있는 주제의식. 잘짜여진 스토리와 배우분들의 열연까지.. 역대 드라마 중 최고!	1
1947715	'평가할 가치가 없다' '엉망진창'이 맞는 단어 평점쓰는 시간도 아깝네	0
6796358	밀리터리 고증따위는 무시한다.	0
9872288	간만에 멋진 영화였다. 우디알렌식의 사랑이야기 너무 좋다. 남자배우가 너무 나이가 많아서 평점 낮게 주신 분이 많은거 같지만. 이 스토리 설정에 젊은 배우는 아니지 않나싶다. 암튼 최고	1
8490526	내가 초등학생때 주말의명화에서 봤었다.큰충격을 주었던영화였고 절대 잊혀지지 않는 영화.최고였다.	1
10160790	이영화가 평점이 왜 6점대인지 ㅡㅡ	1
5681542	뭐야 젠장 알바들 꺼져 0점 어케주는거야 퉤	0
1976330	좋다♡ *-_-*	1
2331809	논스톱의 중흥기가 이어진 시리즈. 전작과 비교해서 손색이 없을정도였다.	1
2008912	이영화가 왜 점수가 높은지 이해가 안간다 보다가 말아버린 몇안되는영화	0
260951	최근에 본 로멘틱 코메디중 최저..	0
8017393	오늘 영화 보았습니다. 아침에 봤는데 밤까지 여운과 잔상이 가시지 않네요. 결코 보고 싶지 않을 한 인간의 비탄과 처절함이 녹아있지만, 그만큼 주는 메세지도 더욱 강렬하다고 생각됩니다. 여러 생각이 드는 영화입니다.	1
10248314	아니 감히 김보성 형님을 이기려 한다니!?	0
1606595	졸작	0
6175797	마음에 듭니다.	1
9853038	규칙 따위는 없다! 속도만이 지배한다!	0
9706958	데블스 에드버킷을 보고 바로 다음으로 이 영화를 보았다. 남녀주인공이 똑같을 줄은 상상도 못했다. 정말 깜짝놀랐다. 말도 안되게 다른 분위기의 영화인데 완벽하게 하는 모습도 신기했고 가슴먹먹하게 끝나는 게 슬프면서도 아름다운 이야기였던 것 같다.	1
4803802	인셉션 친구 ㅋㅋㅋㅋㅋㅋㅋ	0
9056545	역시 배역과 신존은 다르다는 걸 보여주는 영화	0
10246490	앞엔 재밌었다 뒤에는 감동적이었다 끝.. 마지막의 전개가 너무 빨랐고 급마무리가 아쉬웠음 주제는 뭘까.. 하정우 연기력엔 좀 감동	1
9961049	솔짇히 평점 너무 높네. 킬링타임용인데 8.7은 오버.. 특히 주방에서의 액션은 무슨 갓오하 보는줄 ㅋㅋㅋㅋ 때려도 때려도 계속일어남 처음 1분 흥미있게 보다가 점점 지루해지고... 적당히를 모르는 영화	0
10184074	하정우 연기력이 일품.	1
2046546	공허한 싸구려 스릴러.말초신경을 자극하는 선정적인 재미는 있다	0
6263605	시간 죽이고 싶을 때 보긴 딱 좋은 듯 보면서 존나 쪼갬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
4777493	반전을 홍보할 목적이었다면 아주 제대로 만들었다	1
8759165	between a and b	0
9006048	여자들은 이런거 보고 ㅋㅋㅋㅋ	0
